Context After	Word	Context Before	Final Choice
على الحدود ولا تكاثر تحليق الطيران المعادي إلاّ بعد بدء أعمال المقاومة الفلسطينية ضد إسرائيل في العام 1965 / 1966 .	مشاكلُ	وقد أثار هذا الاستطراد ، الذي أضطر أمير قطر للردّ عليه في المؤتمر نفسه ، لدى اللبنانيين سخطاً لجهتين : التعرض للرئيس اللبناني ـ الذي زار سورية قبل أسبوعين في بادرة صداقة وودّ ! – بهذه الطريقة المهينة ، والأمر الآخر التعرض للسيادة اللبنانية وفي أمرين أساسيين : المفاوضات مع إسرائيل ، والمسألة الأمنية بالداخل اللبناني وفي طرابلس بالذات . وهاتان المسألتان بالذات « يتهم اللبنانيون جميعاً سورية بأنّ لها ضلعاً كبيراً فيهما . فقد كانت وجهة النظر اللبنانية خلال السنوات الثلاث الماضية أنّ تحرير مزارع شبعا لا يحتاج إلى مفاوضات مع إسرائيل ، بل المطلوب أن تعترف سورية رسمياً تجاه الجهات الدولية بلبنانية المزارع ، بحيث تطلب الأمم المتحدة من إسرائيل الانسحاب منها استناداً إلى القرار رقم 425 الخاصّ بالانسحاب من الأراضي اللبنانية . وهكذا فإنّ عدم اعتراف سورية بذلك ، يُبقى أمر ملكية المزارع المحتلة متنازعاً عليه بين لبنان وسورية ، ويُعطي لإسرائيل الفرصة باستمرار الاحتلال . وكانت وجهة النظر السورية العَلنية أنّ العلاقات سيئة مع فريق 14 آذار الحاكم ، ولذلك لن تجاملهم ، وإن كانت ترى أنّ المزارع لبنانية بالفعل ! وكنا قد اعتدنا خلال عهد الوصاية السورية على القول بوحدة « المسار والمصير » ، ومن ضمن ذلك في ما يبدو ، ألا يتحرر جنوب لبنان إلاّ عندما يتحرر الجولان ! وقد فُجع السوريون وارتبك حزب الله عندما انسحبت إسرائيل عام 2000 ، ثم اخترع لهم اللواء جميل السيد ، مدير الأمن العامّ اللبناني وقتها « مسمار جحا » المتمثل بمزارع شبعا . وقد أسرف الطرفان في استعماله ، وبخاصة حزب الله . لكن الآن انتقل حزب الله إلى مسمار أو خازوق آخر هو « السياسة الدفاعية » ، بينما ما تزال سورية تعتبر الملفّ ضمن الجولان بشكل من الأشكال . ومن هنا تأتي المسألة الثانية : مسألة التفاوض مع إسرائيل ! إذ يبدو أن الرئيس الأسد ما يزال مقتنعاً بوحدة المسار والمصير ، ولذلك قال للرئيس اللبناني إنه ما دامت سورية توشكُ أن تدخل في مفاوضات مباشرة مع إسرائيل ؛ فإنّ على لبنان أن يدخُل فيها أيضاً ! إنما بأيّ هدف ؟ ليس فقط من أجل مزارع شبعا ، بل لإنجاز اتفاقية سلام بين الدولتين ، تنهي كل المشكلات ، ومن ضمنها تحليق الطيران الإسرائيلي ، واستمرار التهديد بالعدوان ، ومن ضمنها أيضاً فتح الحدود وتبادل التمثيل الدبلوماسي ، والعلاقات التجارية العادية ! وغنيٌّ عن البيان أنّ لبنان لا يستطيعُ ذلك ولا يريده ، لأنّ المزارع محتلة ، والتهديدات مستمرة ؛ لكن أيضاً لأنّ حزب الله يريد استمرار حالة الحرب مع العدوّ تبريراً لاستمرار سلاحه ، وهو يحاول أن يُطوِّل الأمر الآن بالحديث عن الاتفاق على سياسية دفاعية . إنما لماذا يريدنا الرئيس الأسد أن نفاوض إسرائيل ؟ يريدنا أن نفاوض لتبرير تفاوضه هو فيبقى « المساران » واحداً . ولإزعاج إيران وحزب الله ، اللذين لا يريدان مفاوضاته مع العدوّ . وطبعاً لن تستجيب حكومة الوحدة الوطنية اللبنانية لطلب الرئيس الأسد للاعتبارات السابقة ، ولأن الهدف الأقرب للبنان هو العودة للهُدنة بعد وضع مزارع شبعا تحت إشراف القوات الدولية . وكان لبنان قد التزم الهدنة مع إسرائيل حتى حوالي العام 1968 فما حدثت	مَشَاكِلُ
بعد بدء أعمال المقاومة الفلسطينية ضد إسرائيل في العام 1965 / 1966 .	إلاّ	وقد أثار هذا الاستطراد ، الذي أضطر أمير قطر للردّ عليه في المؤتمر نفسه ، لدى اللبنانيين سخطاً لجهتين : التعرض للرئيس اللبناني ـ الذي زار سورية قبل أسبوعين في بادرة صداقة وودّ ! – بهذه الطريقة المهينة ، والأمر الآخر التعرض للسيادة اللبنانية وفي أمرين أساسيين : المفاوضات مع إسرائيل ، والمسألة الأمنية بالداخل اللبناني وفي طرابلس بالذات . وهاتان المسألتان بالذات « يتهم اللبنانيون جميعاً سورية بأنّ لها ضلعاً كبيراً فيهما . فقد كانت وجهة النظر اللبنانية خلال السنوات الثلاث الماضية أنّ تحرير مزارع شبعا لا يحتاج إلى مفاوضات مع إسرائيل ، بل المطلوب أن تعترف سورية رسمياً تجاه الجهات الدولية بلبنانية المزارع ، بحيث تطلب الأمم المتحدة من إسرائيل الانسحاب منها استناداً إلى القرار رقم 425 الخاصّ بالانسحاب من الأراضي اللبنانية . وهكذا فإنّ عدم اعتراف سورية بذلك ، يُبقى أمر ملكية المزارع المحتلة متنازعاً عليه بين لبنان وسورية ، ويُعطي لإسرائيل الفرصة باستمرار الاحتلال . وكانت وجهة النظر السورية العَلنية أنّ العلاقات سيئة مع فريق 14 آذار الحاكم ، ولذلك لن تجاملهم ، وإن كانت ترى أنّ المزارع لبنانية بالفعل ! وكنا قد اعتدنا خلال عهد الوصاية السورية على القول بوحدة « المسار والمصير » ، ومن ضمن ذلك في ما يبدو ، ألا يتحرر جنوب لبنان إلاّ عندما يتحرر الجولان ! وقد فُجع السوريون وارتبك حزب الله عندما انسحبت إسرائيل عام 2000 ، ثم اخترع لهم اللواء جميل السيد ، مدير الأمن العامّ اللبناني وقتها « مسمار جحا » المتمثل بمزارع شبعا . وقد أسرف الطرفان في استعماله ، وبخاصة حزب الله . لكن الآن انتقل حزب الله إلى مسمار أو خازوق آخر هو « السياسة الدفاعية » ، بينما ما تزال سورية تعتبر الملفّ ضمن الجولان بشكل من الأشكال . ومن هنا تأتي المسألة الثانية : مسألة التفاوض مع إسرائيل ! إذ يبدو أن الرئيس الأسد ما يزال مقتنعاً بوحدة المسار والمصير ، ولذلك قال للرئيس اللبناني إنه ما دامت سورية توشكُ أن تدخل في مفاوضات مباشرة مع إسرائيل ؛ فإنّ على لبنان أن يدخُل فيها أيضاً ! إنما بأيّ هدف ؟ ليس فقط من أجل مزارع شبعا ، بل لإنجاز اتفاقية سلام بين الدولتين ، تنهي كل المشكلات ، ومن ضمنها تحليق الطيران الإسرائيلي ، واستمرار التهديد بالعدوان ، ومن ضمنها أيضاً فتح الحدود وتبادل التمثيل الدبلوماسي ، والعلاقات التجارية العادية ! وغنيٌّ عن البيان أنّ لبنان لا يستطيعُ ذلك ولا يريده ، لأنّ المزارع محتلة ، والتهديدات مستمرة ؛ لكن أيضاً لأنّ حزب الله يريد استمرار حالة الحرب مع العدوّ تبريراً لاستمرار سلاحه ، وهو يحاول أن يُطوِّل الأمر الآن بالحديث عن الاتفاق على سياسية دفاعية . إنما لماذا يريدنا الرئيس الأسد أن نفاوض إسرائيل ؟ يريدنا أن نفاوض لتبرير تفاوضه هو فيبقى « المساران » واحداً . ولإزعاج إيران وحزب الله ، اللذين لا يريدان مفاوضاته مع العدوّ . وطبعاً لن تستجيب حكومة الوحدة الوطنية اللبنانية لطلب الرئيس الأسد للاعتبارات السابقة ، ولأن الهدف الأقرب للبنان هو العودة للهُدنة بعد وضع مزارع شبعا تحت إشراف القوات الدولية . وكان لبنان قد التزم الهدنة مع إسرائيل حتى حوالي العام 1968 فما حدثت مشاكلُ على الحدود ولا تكاثر تحليق الطيران المعادي	إِلَّا
على أحد أقربائه .	ضيوفاً	اما المواطن إياد عبد الهادي فقد انتظر هو وأسرته المكونة من خمسة أفراد نحو ثلاث ساعات ليستقل سيارة من مخيم جباليا شمال غزة إلى حي النصر بعد أن ترك منزله القريب من التوغل الإسرائيلي البري قرب الإدارة المدنية شرق جباليا ، ليحلوا	ضُيُوفًا
الكارثة ، بدليل وجود مندوبي الجهات الحكومية في الساعات الأولى من الحدث لدى الدفاع المدني . ولكنه استدرك : « حجم الحدث وضخامته فرض علينا إعادة النظر في الخطط والفرضيات والتنظيمات الموجودة بهدف استخراج السلبيات وتطويعها ومن ثم تحويلها لإيجابيات توضع على الورق وتعاد بشكل مختلف لمحاكاة واقع مثل ذلك أو قريب منه » .	قِبل	وبالعودة إلى مدير عام الدفاع المدني في جدة فقد أفاد بأن خططهم كانت موجودة من	قَبْلِ
من 26 أغسطس , ومن ثم دوري الدرجة الأولى في الأول من سبتمبر , ومسابقتي كأس الأمير فيصل بن فهد للدرجة الممتازة والأولى في توقيت واحد الثاني من سبتمبر , على أن تكون المشاركة بفرق أولمبية لمدة موسمين ، وأن تدار بحكام سعوديين ودون لاعبين أجانب , في الوقت الذي ينطلق دوري الدرجة الثانية في 30 سبتمبر .	اعتباراً	أعلن الاتحاد السعودي لكرة القدم , عن بدء الموسم المحلي الجديد « 1430 هـ - 1431 هـ » , بدوري المحترفين السعودي	اعْتِبَارًا
أشد الألم ، وكلنا ثقة في هذا البلد حكومةً وشعبا أن نتجاوز الأزمة وتعود الأمور إلى نصابها ، وأن لا نرى مكروها يحيط بنا ، مشيرا إلى أننا البلد الواحد ، إذا أصيب منه عضو تداعى له باقي الجسد بالسهر والحمى .	مؤلمٌ	وأبان مدير عام التربية والتعليم بالطائف ، أن ما تعرضت له جدة في الفترة الأخيرة	مُؤْلِمٌ
وشعبا أن نتجاوز الأزمة وتعود الأمور إلى نصابها ، وأن لا نرى مكروها يحيط بنا ، مشيرا إلى أننا البلد الواحد ، إذا أصيب منه عضو تداعى له باقي الجسد بالسهر والحمى .	حكومةً	وأبان مدير عام التربية والتعليم بالطائف ، أن ما تعرضت له جدة في الفترة الأخيرة مؤلمٌ أشد الألم ، وكلنا ثقة في هذا البلد	حُكُومَةً
: أن الوسيط السعودي ليس له أي مصلحة في الصراع الداخلي لأي من الدولتين . ثانياُ : الوسيط له تأثير اقليمي ودولي قوي ، وعلاقات مباشرة مع الغرب ، يمكن أن تساعد في لعب دور مهم في حل الازمة . ثالثاً : له سوابق في مثل هذه المصالحات ساهمت في حل نزاعات داخل بعض الدول .	اولاً		أَوَّلًا
: الوسيط له تأثير اقليمي ودولي قوي ، وعلاقات مباشرة مع الغرب ، يمكن أن تساعد في لعب دور مهم في حل الازمة . ثالثاً : له سوابق في مثل هذه المصالحات ساهمت في حل نزاعات داخل بعض الدول .	ثانياُ	اولاً : أن الوسيط السعودي ليس له أي مصلحة في الصراع الداخلي لأي من الدولتين .	ثَانِيًا
: له سوابق في مثل هذه المصالحات ساهمت في حل نزاعات داخل بعض الدول .	ثالثاً	اولاً : أن الوسيط السعودي ليس له أي مصلحة في الصراع الداخلي لأي من الدولتين . ثانياُ : الوسيط له تأثير اقليمي ودولي قوي ، وعلاقات مباشرة مع الغرب ، يمكن أن تساعد في لعب دور مهم في حل الازمة .	ثَالِثًا
ومعارضة ، غير أنه صمم وراهن وكسب الرهان أخيراً ، وأثبت ذلك النظام فيما بعد أنه من أنجح الأنظمة ، حيث أن نسبة جرائم القتل في بريطانيا مثلا لا تتجاوز واحدا إلى كل مائة ألف نسمة ، ونادراً ما يشترك رجل البوليس في معركة مسلحة ، ولو أنك سألت أحداً منهم لأجابك بكل بساطة : إنني أشعر بالأمان أكثر عندما أعمل بدون سلاح ، وإذا اضطر أحد منهم أن يخرج مسدسه فعليه أن يتقدم بتقرير خاص عن الأسباب ، وثبت في الإحصائيات أنه لم يتقدم كل عشر سنوات في المتوسط غير تقرير واحد .	لغطاً	الاثنيـن 14 ذو القعـدة 1430 هـ 2 نوفمبر 2009 العدد 11297 يعجبني نظام البوليس في بريطانيا ، غير أنني على يقين أنه لن ينفع في أي دولة من دول العالم الثالث ، وذلك النظام وضع قبل 179 سنة واشترط فيه واضعه السير ( روبرت بل ) وهو وزير الداخلية في ذلك الحين ، أن يكون رجل البوليس غير مسلح ، وأحدث شرطه التعجيزي ذاك	لَغَطًا
، وأثبت ذلك النظام فيما بعد أنه من أنجح الأنظمة ، حيث أن نسبة جرائم القتل في بريطانيا مثلا لا تتجاوز واحدا إلى كل مائة ألف نسمة ، ونادراً ما يشترك رجل البوليس في معركة مسلحة ، ولو أنك سألت أحداً منهم لأجابك بكل بساطة : إنني أشعر بالأمان أكثر عندما أعمل بدون سلاح ، وإذا اضطر أحد منهم أن يخرج مسدسه فعليه أن يتقدم بتقرير خاص عن الأسباب ، وثبت في الإحصائيات أنه لم يتقدم كل عشر سنوات في المتوسط غير تقرير واحد .	أخيراً	الاثنيـن 14 ذو القعـدة 1430 هـ 2 نوفمبر 2009 العدد 11297 يعجبني نظام البوليس في بريطانيا ، غير أنني على يقين أنه لن ينفع في أي دولة من دول العالم الثالث ، وذلك النظام وضع قبل 179 سنة واشترط فيه واضعه السير ( روبرت بل ) وهو وزير الداخلية في ذلك الحين ، أن يكون رجل البوليس غير مسلح ، وأحدث شرطه التعجيزي ذاك لغطاً ومعارضة ، غير أنه صمم وراهن وكسب الرهان	أَخِيرًا
ما يشترك رجل البوليس في معركة مسلحة ، ولو أنك سألت أحداً منهم لأجابك بكل بساطة : إنني أشعر بالأمان أكثر عندما أعمل بدون سلاح ، وإذا اضطر أحد منهم أن يخرج مسدسه فعليه أن يتقدم بتقرير خاص عن الأسباب ، وثبت في الإحصائيات أنه لم يتقدم كل عشر سنوات في المتوسط غير تقرير واحد .	ونادراً	الاثنيـن 14 ذو القعـدة 1430 هـ 2 نوفمبر 2009 العدد 11297 يعجبني نظام البوليس في بريطانيا ، غير أنني على يقين أنه لن ينفع في أي دولة من دول العالم الثالث ، وذلك النظام وضع قبل 179 سنة واشترط فيه واضعه السير ( روبرت بل ) وهو وزير الداخلية في ذلك الحين ، أن يكون رجل البوليس غير مسلح ، وأحدث شرطه التعجيزي ذاك لغطاً ومعارضة ، غير أنه صمم وراهن وكسب الرهان أخيراً ، وأثبت ذلك النظام فيما بعد أنه من أنجح الأنظمة ، حيث أن نسبة جرائم القتل في بريطانيا مثلا لا تتجاوز واحدا إلى كل مائة ألف نسمة ،	وَنَادِرًا
منهم لأجابك بكل بساطة : إنني أشعر بالأمان أكثر عندما أعمل بدون سلاح ، وإذا اضطر أحد منهم أن يخرج مسدسه فعليه أن يتقدم بتقرير خاص عن الأسباب ، وثبت في الإحصائيات أنه لم يتقدم كل عشر سنوات في المتوسط غير تقرير واحد .	أحداً	الاثنيـن 14 ذو القعـدة 1430 هـ 2 نوفمبر 2009 العدد 11297 يعجبني نظام البوليس في بريطانيا ، غير أنني على يقين أنه لن ينفع في أي دولة من دول العالم الثالث ، وذلك النظام وضع قبل 179 سنة واشترط فيه واضعه السير ( روبرت بل ) وهو وزير الداخلية في ذلك الحين ، أن يكون رجل البوليس غير مسلح ، وأحدث شرطه التعجيزي ذاك لغطاً ومعارضة ، غير أنه صمم وراهن وكسب الرهان أخيراً ، وأثبت ذلك النظام فيما بعد أنه من أنجح الأنظمة ، حيث أن نسبة جرائم القتل في بريطانيا مثلا لا تتجاوز واحدا إلى كل مائة ألف نسمة ، ونادراً ما يشترك رجل البوليس في معركة مسلحة ، ولو أنك سألت	أَحَدًا
إلى أن اللجنة ستقوم باختيار موقع واحد من بين المواقع الثلاثة المختارة ، يحقق القواعد والأنظمة . في حين أوضح بسام أخضر ، عضو مجلس بلدي جدة المنتخب عن الدائرة الأولى ، ورئيس مجلس حي السامر ، لـ « الشرق الأوسط » أن وجود محاجر « بحص الكسارات » في حي بريمان قد تسببت في الكثير من الأضرار لأهالي جدة بشكل عام ، وسكان أحياء شرق الخط السريع على وجه الخصوص . وعبر أخضر عن استغرابه من أن جميع كسارات مجمع بريمان لا تحوي فلاتر تساعد على تنقية الأجواء من الأتربة ، التي تصدرها الكسارات ، مصنفًا محاجر « بحص الكسارات » إلى ثلاثة أنواع ، « أولها من يملك صاحبها رخصة بالعمل ممنوحة من قبل الرئاسة العامة للأرصاد وحماية البيئة ، والثانية تعود إلى كسارات ، استخرج أصحابها تصاريح جديدة » .	مشيرًا	كشفت مصادر مطلعة في أمانة جدة لـ « الشرق الأوسط » ، عن تشكيل لجنة مكونة من الأمانة والمحافظة والرئاسة العامة للأرصاد وحماية البيئة وهيئة المساحة الجيولوجية ، لاختيار ثلاثة أماكن بديلة لمواقع محاجر « بحص كسارات » منطقة شرق الخط السريع في حي بريمان ، التي حددت للإجراء حتى الأحد المقبل . وأوضح المهندس ناصر المتعب ، رئيس بلدية حي بريمان لـ « الشرق الأوسط » ، أنه بعد دراسة الوضع والأضرار الصحية المترتبة على السكان ، حددت اللجنة ثلاثة مواقع في منطقة شرق الخط السريع ، حيث سيتم مشاهدتها على الطبيعة ، لمعرفة إمكانية نقل محاجر الكسارات إليها ، البالغ عددها 46 كسارة ،	مُشِيرًا
محاجر « بحص الكسارات » إلى ثلاثة أنواع ، « أولها من يملك صاحبها رخصة بالعمل ممنوحة من قبل الرئاسة العامة للأرصاد وحماية البيئة ، والثانية تعود إلى كسارات ، استخرج أصحابها تصاريح جديدة » .	مصنفًا	كشفت مصادر مطلعة في أمانة جدة لـ « الشرق الأوسط » ، عن تشكيل لجنة مكونة من الأمانة والمحافظة والرئاسة العامة للأرصاد وحماية البيئة وهيئة المساحة الجيولوجية ، لاختيار ثلاثة أماكن بديلة لمواقع محاجر « بحص كسارات » منطقة شرق الخط السريع في حي بريمان ، التي حددت للإجراء حتى الأحد المقبل . وأوضح المهندس ناصر المتعب ، رئيس بلدية حي بريمان لـ « الشرق الأوسط » ، أنه بعد دراسة الوضع والأضرار الصحية المترتبة على السكان ، حددت اللجنة ثلاثة مواقع في منطقة شرق الخط السريع ، حيث سيتم مشاهدتها على الطبيعة ، لمعرفة إمكانية نقل محاجر الكسارات إليها ، البالغ عددها 46 كسارة ، مشيرًا إلى أن اللجنة ستقوم باختيار موقع واحد من بين المواقع الثلاثة المختارة ، يحقق القواعد والأنظمة . في حين أوضح بسام أخضر ، عضو مجلس بلدي جدة المنتخب عن الدائرة الأولى ، ورئيس مجلس حي السامر ، لـ « الشرق الأوسط » أن وجود محاجر « بحص الكسارات » في حي بريمان قد تسببت في الكثير من الأضرار لأهالي جدة بشكل عام ، وسكان أحياء شرق الخط السريع على وجه الخصوص . وعبر أخضر عن استغرابه من أن جميع كسارات مجمع بريمان لا تحوي فلاتر تساعد على تنقية الأجواء من الأتربة ، التي تصدرها الكسارات ،	مُصَنِّفًا
بعد أن انتهت مؤخراً من تصوير فيلم « ذا جولدن كومباس » ( البوصلة الذهبيــة ) معه . فهو حسب رأيها ممثل رائع وسعدت بالتمثيل أمامه في « البوصلة الذهبية » ، إلا أن المشاركة في فيلم بوند ، أمر لا يثير اهتمامها . وتضيف بأنها استمتعت كثيراً بالقيام بدور الشريرة « كولتر » في فيلم « البوصلة الذهبية » مضيفة بأنها تسعى للتوازن بين الأدوار الطيبة والشريرة في أعمالها الفنية .	خاصةً	* ذكرت صحيفة أسبانية يوم امس ( الثلاثاء ) أن النجمـة الأسـترالية نيكول كيدمان ، لا ترغب في القيام بدور صديقة العميل 007 جيمس بونـد ، الذي يجســد شخصيته في الوقت الحالي البريطاني دانييل كريـج . وأوضحت نيكول أن « هذا لا يعني قلة تقديرها للممثل البريطاني ،	خَاصَّةً
من تصوير فيلم « ذا جولدن كومباس » ( البوصلة الذهبيــة ) معه . فهو حسب رأيها ممثل رائع وسعدت بالتمثيل أمامه في « البوصلة الذهبية » ، إلا أن المشاركة في فيلم بوند ، أمر لا يثير اهتمامها . وتضيف بأنها استمتعت كثيراً بالقيام بدور الشريرة « كولتر » في فيلم « البوصلة الذهبية » مضيفة بأنها تسعى للتوازن بين الأدوار الطيبة والشريرة في أعمالها الفنية .	مؤخراً	* ذكرت صحيفة أسبانية يوم امس ( الثلاثاء ) أن النجمـة الأسـترالية نيكول كيدمان ، لا ترغب في القيام بدور صديقة العميل 007 جيمس بونـد ، الذي يجســد شخصيته في الوقت الحالي البريطاني دانييل كريـج . وأوضحت نيكول أن « هذا لا يعني قلة تقديرها للممثل البريطاني ، خاصةً بعد أن انتهت	مُؤَخَّرًا
بالقيام بدور الشريرة « كولتر » في فيلم « البوصلة الذهبية » مضيفة بأنها تسعى للتوازن بين الأدوار الطيبة والشريرة في أعمالها الفنية .	كثيراً	* ذكرت صحيفة أسبانية يوم امس ( الثلاثاء ) أن النجمـة الأسـترالية نيكول كيدمان ، لا ترغب في القيام بدور صديقة العميل 007 جيمس بونـد ، الذي يجســد شخصيته في الوقت الحالي البريطاني دانييل كريـج . وأوضحت نيكول أن « هذا لا يعني قلة تقديرها للممثل البريطاني ، خاصةً بعد أن انتهت مؤخراً من تصوير فيلم « ذا جولدن كومباس » ( البوصلة الذهبيــة ) معه . فهو حسب رأيها ممثل رائع وسعدت بالتمثيل أمامه في « البوصلة الذهبية » ، إلا أن المشاركة في فيلم بوند ، أمر لا يثير اهتمامها . وتضيف بأنها استمتعت	كَثِيرًا
فيه الأجداد ) عن وجود اسلوب قديم في الدفن يقضي بوضع الجثمان في سلّة بعد تكفينه بطبقات متراوحة الكثافة من القماش .	يكرّم	كشفت التنقيبات في منطقة « واري كايان » ( يعني اسم المنطقة المكان الذي	يُكَرَّمُ
بعد تكفينه بطبقات متراوحة الكثافة من القماش .	سلّة	كشفت التنقيبات في منطقة « واري كايان » ( يعني اسم المنطقة المكان الذي يكرّم فيه الأجداد ) عن وجود اسلوب قديم في الدفن يقضي بوضع الجثمان في	سَلَّةٍ
للدفء .	طلباً	وأكثر سكان العالم في تعاطيها هم سكان جزيرة ( غرين لاند ) خزاهم الله . . فهم رغم أجواء جزيرتهم الثلجية السيئة ، لم يطلبوا من ربهم الغفران ، ويتقوقعوا تحت أرديتهم الثقيلة	طَلَبًا
من التعاقد مع البرازيلي كليمرسون اراجو سواريز « 29 عاماً » مهاجم فريق كروزيرو البرازيلي ، ولم يتبقى سوى الإعلان النهائي عن انتهاء الصفقة النصراوية التي قدرت المصادر تجاوز تكلفتها المليون دولار أمريكي في ظل المستوى الكبير الذي أظهره اللاعب في مشواره الكروي وخاصة في موسم 2005 حينما توج كأفضل هدافي العالم و نيله جائزة الاتحاد الدولي للتوثيق و التاريخ لكرة القدم برصيد 33 هدفاً من 33 مباراة إبان لعبه مع فريق غامبا اوساكا الياباني الذي قاده لكسب بطولة الدوري ونيله جائزة أفضل لاعب في الدوري الياباني في السنة ذاتها .	قريباً	كشفت مصادر « الشرق الأوسط » أمس أن نادي النصر بات	قَرِيبًا
» مهاجم فريق كروزيرو البرازيلي ، ولم يتبقى سوى الإعلان النهائي عن انتهاء الصفقة النصراوية التي قدرت المصادر تجاوز تكلفتها المليون دولار أمريكي في ظل المستوى الكبير الذي أظهره اللاعب في مشواره الكروي وخاصة في موسم 2005 حينما توج كأفضل هدافي العالم و نيله جائزة الاتحاد الدولي للتوثيق و التاريخ لكرة القدم برصيد 33 هدفاً من 33 مباراة إبان لعبه مع فريق غامبا اوساكا الياباني الذي قاده لكسب بطولة الدوري ونيله جائزة أفضل لاعب في الدوري الياباني في السنة ذاتها .	عاماً	كشفت مصادر « الشرق الأوسط » أمس أن نادي النصر بات قريباً من التعاقد مع البرازيلي كليمرسون اراجو سواريز « 29	عَامًا
من 33 مباراة إبان لعبه مع فريق غامبا اوساكا الياباني الذي قاده لكسب بطولة الدوري ونيله جائزة أفضل لاعب في الدوري الياباني في السنة ذاتها .	هدفاً	كشفت مصادر « الشرق الأوسط » أمس أن نادي النصر بات قريباً من التعاقد مع البرازيلي كليمرسون اراجو سواريز « 29 عاماً » مهاجم فريق كروزيرو البرازيلي ، ولم يتبقى سوى الإعلان النهائي عن انتهاء الصفقة النصراوية التي قدرت المصادر تجاوز تكلفتها المليون دولار أمريكي في ظل المستوى الكبير الذي أظهره اللاعب في مشواره الكروي وخاصة في موسم 2005 حينما توج كأفضل هدافي العالم و نيله جائزة الاتحاد الدولي للتوثيق و التاريخ لكرة القدم برصيد 33	هَدَفًا
سالم ، مسؤول عن النقطة الرئيسية بمدخل الضالع ـ صنعاء ، تكمن في الطريقة التي يرفض فيها الأولاد الصغار ، الذين جندتهم « القاعدة » ، الاستسلام للشرطة أو الجيش . . « يطلقون علينا النار وهم يعلمون أنهم محاصرون . . ولا مجال أمامهم للهرب . . وننتظر طوال الليل لعلهم يتوقفون ويسلمون أنفسهم ، لكن لا جدوى . . ونحن من جانبنا لا يمكن أن نتهاون في فرض القانون . . يعني حين ننتظر حتى الصباح دون إطلاق طلقة واحدة ، وننادي عليهم في مكبر الصوت : استسلموا . . انتهى الأمر ، لكنهم لا يستسلمون . هل يظنون أننا سنتركهم ليقتلوا الناس . . أنا من قبيلة ( كذا ) وفي الصباح حين أصدر أوامر باقتحام المغارة التي يتحصنون فيها ، ويقع ضحايا ، يقولون أنت يا ابن قبيلة كذا قتلت فلان ابن قبيلة كذا . . أنا أنفذ القانون لحماية الجميع ، لكن أتحول في نظر قبيلة ما إلى مطلوب للثأر . . هذه مشكلة أخرى . . » .	حمُّود	والمشكلة كما يرويها رجل أمن يدعى علي	حَمُّودِ
عن البيت الابيض ، ثم تتجه بعد ذلك عبر جسر فوق نهر بوتاماك ، الذي يفصل بين واشنطن وولاية فرجينيا باتجاه البنتاغون ، وسيخاطب المسيرة بعض اعضاء الكونغرس . وتحدث في المؤتمر ممثلو المنظمات ، التي تنظم المسيرة ، اضافة الى اثنين من أشهر معارضي حرب العراق في الولايات المتحدة ، وهما سندي شيهان ، والدة جندي المارينز كيسي ، الذي قتل في العراق عام 2004 ، وكارلوس ارندوندو ، الذي قتل ابنه الجندي اليكس في العام نفسه . وقال المتحدثون إن تاريخ المسيرة اختير ليتزامن مع ذكرى مرور اربع سنوات على غزو العراق و 40 سنة على المسيرة ضد حرب فيتنام ، وهي مسيرة وضعت حداً لاي دعم مدني لتلك الحرب ، التي خاضتها الولايات المتحدة ، وتصاعدت بعد تلك المسيرة الضغوط على الادارات الاميركية للانسحاب من فيتنام .	كثيراً	وقال المنظمون ، في مؤتمر صحافي عقدوه الليلة قبل الماضية في نادي الصحافة بواشنطن ، إن المسيرة ستنطلق من وسط العاصمة الاميركية ، من منطقة لا تبعد	كَثِيرًا
لاي دعم مدني لتلك الحرب ، التي خاضتها الولايات المتحدة ، وتصاعدت بعد تلك المسيرة الضغوط على الادارات الاميركية للانسحاب من فيتنام .	حداً	وقال المنظمون ، في مؤتمر صحافي عقدوه الليلة قبل الماضية في نادي الصحافة بواشنطن ، إن المسيرة ستنطلق من وسط العاصمة الاميركية ، من منطقة لا تبعد كثيراً عن البيت الابيض ، ثم تتجه بعد ذلك عبر جسر فوق نهر بوتاماك ، الذي يفصل بين واشنطن وولاية فرجينيا باتجاه البنتاغون ، وسيخاطب المسيرة بعض اعضاء الكونغرس . وتحدث في المؤتمر ممثلو المنظمات ، التي تنظم المسيرة ، اضافة الى اثنين من أشهر معارضي حرب العراق في الولايات المتحدة ، وهما سندي شيهان ، والدة جندي المارينز كيسي ، الذي قتل في العراق عام 2004 ، وكارلوس ارندوندو ، الذي قتل ابنه الجندي اليكس في العام نفسه . وقال المتحدثون إن تاريخ المسيرة اختير ليتزامن مع ذكرى مرور اربع سنوات على غزو العراق و 40 سنة على المسيرة ضد حرب فيتنام ، وهي مسيرة وضعت	حَدًّا
للقبعات والملاءات والكراكيت ، فخرجت واتجهت إلى صخرة مطلة على غدير وحوله المراعي وقطيع من الخراف ، وانشرح صدري ، وأخذني الخشوع ورحت أصلي وأدعو » .	رأساً	غير أن ما أدهشني أن العمة ( غريس ) وجدت صعوبة مع الرقم ( 6 ) وهي الصلاة ، حيث تقول : « إنني لم أستطع التركيز في الكنيسة ، إذ أن تفكيري كان يذهب	رَأْسًا
