genre	context_after	word	context_before	max_gold
News	العام الدراسي المقبل بالمنعطف المهم في مسيرة التعليم السعودي ، إذ سيشهد تدريس المناهج الجديدة للطلاب والطالبات في بعض المناطق التعليمية . وأشار إلى أن قرار إلغاء المركزية في الاختبارات ، الذي أصدرته الوزارة ، هو جزء من المشروع الذي تراهن عليه الوزارة ـ على الأقل في الوقت الحالي ـ واكد ان الثقافة العامة للطالب محط انظار الوزارة ، وقد حان الوقت لأن تأخذ منعطفاً جديداً ، وأشار إلى أن المناهج في الأعوام السابقة ركزت على الجانب التعليمي بشكل كبير ، الأمر الذي قلل من فرص الإبداع في النواحي الثقافية لدى الطالب .	واصفاً	ويؤكد نائب وزير التربية والتعليم للبنين أن الوزارة انتهت أخيراً من تطوير المناهج بما يكفل زيادة الجرعة الثقافية للطالب وتعزيز فرص الإبداع	وَاصِفًا
News	جديداً ، وأشار إلى أن المناهج في الأعوام السابقة ركزت على الجانب التعليمي بشكل كبير ، الأمر الذي قلل من فرص الإبداع في النواحي الثقافية لدى الطالب .	منعطفاً	ويؤكد نائب وزير التربية والتعليم للبنين أن الوزارة انتهت أخيراً من تطوير المناهج بما يكفل زيادة الجرعة الثقافية للطالب وتعزيز فرص الإبداع واصفاً العام الدراسي المقبل بالمنعطف المهم في مسيرة التعليم السعودي ، إذ سيشهد تدريس المناهج الجديدة للطلاب والطالبات في بعض المناطق التعليمية . وأشار إلى أن قرار إلغاء المركزية في الاختبارات ، الذي أصدرته الوزارة ، هو جزء من المشروع الذي تراهن عليه الوزارة ـ على الأقل في الوقت الحالي ـ واكد ان الثقافة العامة للطالب محط انظار الوزارة ، وقد حان الوقت لأن تأخذ	مُنْعَطَفًا
News	، وأشار إلى أن المناهج في الأعوام السابقة ركزت على الجانب التعليمي بشكل كبير ، الأمر الذي قلل من فرص الإبداع في النواحي الثقافية لدى الطالب .	جديداً	ويؤكد نائب وزير التربية والتعليم للبنين أن الوزارة انتهت أخيراً من تطوير المناهج بما يكفل زيادة الجرعة الثقافية للطالب وتعزيز فرص الإبداع واصفاً العام الدراسي المقبل بالمنعطف المهم في مسيرة التعليم السعودي ، إذ سيشهد تدريس المناهج الجديدة للطلاب والطالبات في بعض المناطق التعليمية . وأشار إلى أن قرار إلغاء المركزية في الاختبارات ، الذي أصدرته الوزارة ، هو جزء من المشروع الذي تراهن عليه الوزارة ـ على الأقل في الوقت الحالي ـ واكد ان الثقافة العامة للطالب محط انظار الوزارة ، وقد حان الوقت لأن تأخذ منعطفاً	جَدِيدًا
News	مع استراتيجيتها إزاء ضخ الاستثمارات في البلدان التي يكون فيها القطاع الخاص سائراً في مراحل تطوره الأولى ، وأضاف ان « بناء مصنع جديد للإسمنت في إثيوبيا من شأنه زيادة العرض وجعل الأسعار في متناول الجميع ، وسيؤدي ذلك أيضاً الى تنشيط قطاعات الإسكان والبنية الأساسية التي واجهت الكثير من المصاعب إثر نقص الإسمنت في إثيوبيا » .	أيضاً	وجدير بالذكر أن المصنع الجديد سيضم أحدث التقنيات والمعدات التي تتسم بقلة استهلاكها للطاقة من أجل إنتاج إسمنت عالي الجودة للسوق المحلية وخفض اعتماد إثيوبيا على الواردات من الإسمنت . ويتيح المشروع ، بعد الانتهاء من عملية الإنشاء ، حوالي 500 وظيفة مباشرة و 10 آلاف وظيفة غير مباشرة في قطاعات النقل والتوزيع والبيع بالتجزئة . وقال المرشد إن هذا القرض يمثل أول استثمار لمؤسسة التمويل الدولية في إثيوبيا منذ عام 1989 ، كما أنه أكبر قرض تقدمه المؤسسة لإثيوبيا على الإطلاق . ويعكس القرض ثقة مؤسسة التمويل الدولية في القطاع الخاص المحلي ويتماشى	أَيْضًا
News	في مراحل تطوره الأولى ، وأضاف ان « بناء مصنع جديد للإسمنت في إثيوبيا من شأنه زيادة العرض وجعل الأسعار في متناول الجميع ، وسيؤدي ذلك أيضاً الى تنشيط قطاعات الإسكان والبنية الأساسية التي واجهت الكثير من المصاعب إثر نقص الإسمنت في إثيوبيا » .	سائراً	وجدير بالذكر أن المصنع الجديد سيضم أحدث التقنيات والمعدات التي تتسم بقلة استهلاكها للطاقة من أجل إنتاج إسمنت عالي الجودة للسوق المحلية وخفض اعتماد إثيوبيا على الواردات من الإسمنت . ويتيح المشروع ، بعد الانتهاء من عملية الإنشاء ، حوالي 500 وظيفة مباشرة و 10 آلاف وظيفة غير مباشرة في قطاعات النقل والتوزيع والبيع بالتجزئة . وقال المرشد إن هذا القرض يمثل أول استثمار لمؤسسة التمويل الدولية في إثيوبيا منذ عام 1989 ، كما أنه أكبر قرض تقدمه المؤسسة لإثيوبيا على الإطلاق . ويعكس القرض ثقة مؤسسة التمويل الدولية في القطاع الخاص المحلي ويتماشى أيضاً مع استراتيجيتها إزاء ضخ الاستثمارات في البلدان التي يكون فيها القطاع الخاص	سَائِرًا
News	الى تنشيط قطاعات الإسكان والبنية الأساسية التي واجهت الكثير من المصاعب إثر نقص الإسمنت في إثيوبيا » .	أيضاً	وجدير بالذكر أن المصنع الجديد سيضم أحدث التقنيات والمعدات التي تتسم بقلة استهلاكها للطاقة من أجل إنتاج إسمنت عالي الجودة للسوق المحلية وخفض اعتماد إثيوبيا على الواردات من الإسمنت . ويتيح المشروع ، بعد الانتهاء من عملية الإنشاء ، حوالي 500 وظيفة مباشرة و 10 آلاف وظيفة غير مباشرة في قطاعات النقل والتوزيع والبيع بالتجزئة . وقال المرشد إن هذا القرض يمثل أول استثمار لمؤسسة التمويل الدولية في إثيوبيا منذ عام 1989 ، كما أنه أكبر قرض تقدمه المؤسسة لإثيوبيا على الإطلاق . ويعكس القرض ثقة مؤسسة التمويل الدولية في القطاع الخاص المحلي ويتماشى أيضاً مع استراتيجيتها إزاء ضخ الاستثمارات في البلدان التي يكون فيها القطاع الخاص سائراً في مراحل تطوره الأولى ، وأضاف ان « بناء مصنع جديد للإسمنت في إثيوبيا من شأنه زيادة العرض وجعل الأسعار في متناول الجميع ، وسيؤدي ذلك	أَيْضًا
News	سياحية فريدة ، يدعمها الموقع الاستراتيجي في شمال غربي المملكة بالقرب من الأردن ومصر ، مما يجعلها البوابة الدولية للمسافرين القادمين من تلك المناطق والمغادرين إليها .	قِبلة	وتزخر منطقة تبوك بحزمة من « الجواذب » التي تؤهلها لتصبح	قِبْلَةً
News	إلى تفاقم الفقر المدقع في شمال لبنان .	أدّى	وأشار إلى أن حرب يوليو ( تموز ) 2006 أثرت سلبا على المستويين الاجتماعي والاقتصادي ، لكن الأثر الكبير طاول المستوى المعيشي وأفقر شرائح المجتمع في المناطق التي تحملت بشكل مباشر أو غير مباشر الخراب الذي خلفته الحرب . والجدير بالذكر أن المناطق التي تأثرات بالصراع القائم هي تحديدا تلك التي طالما سجلت تاريخيا أعلى نسب انتشار للفقر في البلاد كما أن أزمة مخيم نهر البارد انعكست بشكل مباشر على الاقتصاد مما	أَدَّى
News	إلينا وحدة تحديد الأولويات » . ويقول إنه بسبب جهود أوباما خلال الـ 60 يوما الأولى ، ازداد اعتقاد الناس في أميركا من جديد . ويبدو من استطلاع للرأي أجرته صحيفة واشنطن بوست مع قناة إيه بي سي نيوز ، أن هناك دعما له ، حيث ارتفع عدد الأميركيين الذين يعتقدون أن البلاد في الطريق الصحيح منذ ديسمبر ( كانون الأول ) .	وكّلت	يقول أكسلرود : « لقد	وُكِّلَتْ
News	في كفاءاتها الطبية ، وهو ما عكسه المانع بإثارته لهذا الموضوع في أعمال المؤتمر الـ 64 لمجلس وزراء الصحة الخليجيين في دورته الـ 33 الذي تستضيفه بلاده على مدار يومين .	تسرباً	ويبدو أن السعودية هي أكثر دولة خليجية تشهد	تَسَرُّبًا
News	، مناسبة لزيادة أعداد الخريجين من المُلتحقين للدراسة في الجامعات .	بُعد	ودعا المقرن الجامعات والكليات السعودية لاستيعاب قرابة 85 في المائة من خريجي الثانوية من أبناء بلاده ، في حين تأتي فرصة التعليم الإلكتروني والتعلم عن	بُعْدٍ
News	للدراسة في الجامعات .	المُلتحقين	ودعا المقرن الجامعات والكليات السعودية لاستيعاب قرابة 85 في المائة من خريجي الثانوية من أبناء بلاده ، في حين تأتي فرصة التعليم الإلكتروني والتعلم عن بُعد ، مناسبة لزيادة أعداد الخريجين من	الْمُلْتَحِقِينَ
News	، لأن هذا الفريق لن يقتنع بأي افكار تساعد لبنان على الخروج من ازمته » . وقال : « ان استمرار فريق السلطة في السير وفق الخطة الاميركية المرسومة هو لعب بكرة النار التي لن يكون في منأى عن تداعياتها » ، معتبراً « ان هذا الفريق يلعب ضمن حدود الرفض الأميركي للمبادرة العربية وصك التطويب بالتحكم بعيداً عن شركاء الوطن وما بينهما المدمرة كول الذي تفاخر البعض بقدومها وقدم البعض الآخر لها آيات الشكر » .	اولاً	واعتبر النائب عبد المجيد صالح ( كتلة الرئيس نبيه بري ) ان على « الامين العام للجامعة العربية عمرو موسى ، ان يقنع فريق الموالاة بأفكاره الجديدة	أَوَّلًا
News	« ان هذا الفريق يلعب ضمن حدود الرفض الأميركي للمبادرة العربية وصك التطويب بالتحكم بعيداً عن شركاء الوطن وما بينهما المدمرة كول الذي تفاخر البعض بقدومها وقدم البعض الآخر لها آيات الشكر » .	معتبراً	واعتبر النائب عبد المجيد صالح ( كتلة الرئيس نبيه بري ) ان على « الامين العام للجامعة العربية عمرو موسى ، ان يقنع فريق الموالاة بأفكاره الجديدة اولاً ، لأن هذا الفريق لن يقتنع بأي افكار تساعد لبنان على الخروج من ازمته » . وقال : « ان استمرار فريق السلطة في السير وفق الخطة الاميركية المرسومة هو لعب بكرة النار التي لن يكون في منأى عن تداعياتها » ،	مُعْتَبِرًا
News	عن شركاء الوطن وما بينهما المدمرة كول الذي تفاخر البعض بقدومها وقدم البعض الآخر لها آيات الشكر » .	بعيداً	واعتبر النائب عبد المجيد صالح ( كتلة الرئيس نبيه بري ) ان على « الامين العام للجامعة العربية عمرو موسى ، ان يقنع فريق الموالاة بأفكاره الجديدة اولاً ، لأن هذا الفريق لن يقتنع بأي افكار تساعد لبنان على الخروج من ازمته » . وقال : « ان استمرار فريق السلطة في السير وفق الخطة الاميركية المرسومة هو لعب بكرة النار التي لن يكون في منأى عن تداعياتها » ، معتبراً « ان هذا الفريق يلعب ضمن حدود الرفض الأميركي للمبادرة العربية وصك التطويب بالتحكم	بَعِيدًا
News	المواضيع بجدية كبرى ووجهات النظر متنوعة والمسائل حساسة وحيوية » . وأضاف : « نريد الإسراع وليس التسرع . نناقش المسائل بدقة وجدية كبيرة وإصغاء متبادل . اتفقنا على أمور كثيرة لكن هناك أمورا لم نتفق عليها بعد وما زلنا نواصل عملنا » . وأوضح انه « في ما يتعلق بالقضايا السياسية تطرقنا إلى كل المسائل والمواقف باتت معروفة . هناك صياغات استطعنا أن نصل إليها ورضي بها الجميع . وهناك مسائل ما زلنا نحتاج إلى وقت للتوصل إليها » .	وتُناقش	وكان اجتماع امس ماراِونياً كسابقه . واستمر لأكثر من خمس ساعات . وأدلى الوزير متري في ختامه بتصريح قال فيه : « اتفقنا في اللجنة ، وما زلنا ، على ألا نتحدث عن محتوى مناقشاتنا حرصا على تقدم عملي ونجاح المهمة التي كلفنا القيام بها . ولن أخرج عن هذه القاعدة . نحن اليوم ( امس ) في الجلسة الخامسة لاجتماع لجنة الصياغة ، تقدمنا في صياغة عدد كبير من المقاطع في الجزء السياسي من البيان الوزاري . . . أما الجزء المتعلق بعمل الحكومة في مختلف المجالات الاقتصادية والاجتماعية وأدوار الوزارات فيجري الإعداد له . والاتفاق عليه ربما تم بسرعة كبيرة ، أو على الأقل نرجو أن يتم بسرعة كبيرة . أما الجزء السياسي فهو الذي يستغرق الوقت الأطول	وَتُنَاقَشُ
News	لبعض السحب ، التي ستمتد إلى مناطق جنوب البلاد ، في حين تظل الأجواء باردة نسبياً على هذه المناطق .	تشكلاً	وذكر القحطاني ، أنه من المتوقع أن تستمر درجات الحرارة في الانخفاض في معظم مناطق البلاد ، وسط تنبؤات بأن تشهد أجواء مكة المكرمة ، والمشاعر المقدسة ، خلال هذه الأيام	تَشَكُّلًا
News	على هذه المناطق .	نسبياً	وذكر القحطاني ، أنه من المتوقع أن تستمر درجات الحرارة في الانخفاض في معظم مناطق البلاد ، وسط تنبؤات بأن تشهد أجواء مكة المكرمة ، والمشاعر المقدسة ، خلال هذه الأيام تشكلاً لبعض السحب ، التي ستمتد إلى مناطق جنوب البلاد ، في حين تظل الأجواء باردة	نِسْبِيًّا
News	واسعين في مقر الوزارة الذي يقع بالقرب من مجمع الأجهزة الأمنية في السرايا » . وأضافت أن « الموظفين تفاجأوا كذلك بوجود عناصر أمنية مسلحة وملثمة ما زالوا موجودين في المقر ويسيطرون سيطرة كاملة على الوزارة ويحولون دون وصول الموظفين إلى مكاتبهم لاستئناف عملهم » . وأوضحت أنه تبين أن هناك حالات سرقة ونهب تعرضت لها العديد من مكاتب الوزارة وبشكل يفوق التصور ، مشيرةً إلى اقتحام مكتب الوزير وسرقة أغلب محتوياته وتدمير أثاث المكتب ، بالإضافة إلى تدمير محتويات المكاتب المجاورة وسرقة أجهزة الكومبيوتر والطابعات وآلات التصوير والعديد من الأجهزة الالكترونية المهمة التي تخص عمل الوزارة . وبينت الوزارة أنه تم كذلك سرقة سيارة تابعة للوزارة ، فضلا عن سرقة ملفات أختام الوزارة وتكسير أثاث المكاتب ، واصفةً هذا العمل بـ « الإجرامي واللاأخلاقي » .	ودمارٍ	وأعلنت الوزارة ، في بيان صحافي تلقت « الشرق الاوسط » نسخة عنه أن « موظفيها تفاجأوا عند استئناف عملهم صباح اليوم ( أمس ) بخراب	وَدَمَارٍ
News	إلى اقتحام مكتب الوزير وسرقة أغلب محتوياته وتدمير أثاث المكتب ، بالإضافة إلى تدمير محتويات المكاتب المجاورة وسرقة أجهزة الكومبيوتر والطابعات وآلات التصوير والعديد من الأجهزة الالكترونية المهمة التي تخص عمل الوزارة . وبينت الوزارة أنه تم كذلك سرقة سيارة تابعة للوزارة ، فضلا عن سرقة ملفات أختام الوزارة وتكسير أثاث المكاتب ، واصفةً هذا العمل بـ « الإجرامي واللاأخلاقي » .	مشيرةً	وأعلنت الوزارة ، في بيان صحافي تلقت « الشرق الاوسط » نسخة عنه أن « موظفيها تفاجأوا عند استئناف عملهم صباح اليوم ( أمس ) بخراب ودمارٍ واسعين في مقر الوزارة الذي يقع بالقرب من مجمع الأجهزة الأمنية في السرايا » . وأضافت أن « الموظفين تفاجأوا كذلك بوجود عناصر أمنية مسلحة وملثمة ما زالوا موجودين في المقر ويسيطرون سيطرة كاملة على الوزارة ويحولون دون وصول الموظفين إلى مكاتبهم لاستئناف عملهم » . وأوضحت أنه تبين أن هناك حالات سرقة ونهب تعرضت لها العديد من مكاتب الوزارة وبشكل يفوق التصور ،	مُشِيرَةً
News	هذا العمل بـ « الإجرامي واللاأخلاقي » .	واصفةً	وأعلنت الوزارة ، في بيان صحافي تلقت « الشرق الاوسط » نسخة عنه أن « موظفيها تفاجأوا عند استئناف عملهم صباح اليوم ( أمس ) بخراب ودمارٍ واسعين في مقر الوزارة الذي يقع بالقرب من مجمع الأجهزة الأمنية في السرايا » . وأضافت أن « الموظفين تفاجأوا كذلك بوجود عناصر أمنية مسلحة وملثمة ما زالوا موجودين في المقر ويسيطرون سيطرة كاملة على الوزارة ويحولون دون وصول الموظفين إلى مكاتبهم لاستئناف عملهم » . وأوضحت أنه تبين أن هناك حالات سرقة ونهب تعرضت لها العديد من مكاتب الوزارة وبشكل يفوق التصور ، مشيرةً إلى اقتحام مكتب الوزير وسرقة أغلب محتوياته وتدمير أثاث المكتب ، بالإضافة إلى تدمير محتويات المكاتب المجاورة وسرقة أجهزة الكومبيوتر والطابعات وآلات التصوير والعديد من الأجهزة الالكترونية المهمة التي تخص عمل الوزارة . وبينت الوزارة أنه تم كذلك سرقة سيارة تابعة للوزارة ، فضلا عن سرقة ملفات أختام الوزارة وتكسير أثاث المكاتب ،	وَاصِفَةً
News	اختصار الـ 5 دقائق إلى ثوان . في نوفمبر ( تشرين الثاني ) الماضي تمكنا من تمرير 20 ألف معاملة وهي تمثل 80 في المائة من حجم المعاملات في ميناء جدة الإسلامي ، بحيث تستغرق كل معاملة أقل من نصف ساعة ، وفي ديسمبر ( كانون الاول ) استطعنا تمرير 86 في المائة من حجم المعاملات في أقل من خمس دقائق للمعاملة الواحدة ، مقارنة مع ما كانت تستغرقه المعاملة الواحدة قبل المشروع ، إذ تحتاج إلى حدود 3 أيام حتى يتم تخليصها . ونحن في الحقيقة لسنا راضين عن هذه الخمس دقائق ، فبدأنا بتشريح الـ 5 دقائق ، بحيث يتم تخليص المعاملة في أقل وقت ممكن .	حالياً	ـ يعتبر المشروع واجهة الكترونية للجمارك وجهات أخرى ، نستقبل المعاملة من المستفيد ( وكيل الشحن ) ونرسلها لهم ومن ثم تنفذ من خلال إجراءات الجمارك الإدارية الكترونيا ، ثم ترسل مرة أخرى إلينا . وقد استطعنا اختصار المدة الزمنية التي تستغرقها المعاملة الواحدة من 3 أيام إلى 5 دقائق فقط ، ونحاول	حَالِيًّا
News	من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	يُعانون	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص	يُعَانُونَ
News	قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	مُعينة	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض	مُعَيَّنَةٍ
News	، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	مُزمنة	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون	مُزْمِنَةً
News	من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	يُعانون	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا	يُعَانُونَ
News	لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	يُقدم	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ،	يُقَدَّمُ
News	غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	سياقٍ	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي	سِيَاقٍ
News	، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	مُتصل	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير	مُتَّصِلٍ
News	سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	مُمرضات	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج «	مُمَرِّضَاتٍ
News	في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	مُعتبراً	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ،	مُعْتَبِرًا
News	إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	إضافةً	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ،	إِضَافَةً
News	بالنسبة للتخصصات الطبية الأخرى .	نادراً	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ،	نَادِرًا
