genre	context_after	word	context_before	max_gold
News	بعنا الدكان لرجل حوله إلى مكان لبيع الشاورما ، ونجحت تجارته نجاحاً منقطع النظير ، وكنت من ضمن زبائنه .	أخيراً		أَخِيرًا
News	منقطع النظير ، وكنت من ضمن زبائنه .	نجاحاً	أخيراً بعنا الدكان لرجل حوله إلى مكان لبيع الشاورما ، ونجحت تجارته	نَجَاحًا
News	جداً يوم عيد ميلاده ، وخاصة أن الله قد من عليه بصحة جيدة ، وأنه يمثل لأول مرة في مسلسل يعرض في رمضان الحالي ، وسوف يتابعه العالم العربي كله .	سعيداً	كان عمر	سَعِيدًا
News	يوم عيد ميلاده ، وخاصة أن الله قد من عليه بصحة جيدة ، وأنه يمثل لأول مرة في مسلسل يعرض في رمضان الحالي ، وسوف يتابعه العالم العربي كله .	جداً	كان عمر سعيداً	جِدًّا
News	إيران التي توقع عقودا مغرية مع كل من الصين وروسيا حول الغاز والنفط .	قوّت	أما عن المقاطعة فإن خامنئي يلوح بها رغم أنها	قَوَّتْ
News	أولا على المبادئ المسيحية ، وبغض النظر عن أي قرار يتخذه الشعب الأميركي ، فأنا شخصيا أفضل مرشحا يشاركني بقوة بديني » .	أسِّس	وقال ماكين ردا على سؤال حول احتمال أن يتنافس مرشح مسلم على الرئاسة : « أنا علي اليوم القول فقط بصراحة تامة ، إنه طالما أن هذا البلد	أُسِّسَ
News	بالأحفاد - إحساسا بالهوية . كنت أبحث عن قصص تفسر حقيقة الكون ووضع الإنسان فيه ومعان جميلة عن الحياة والعلم والعمل .	عليّ	أجمل ما في الحياة هو أن يعيش الإنسان أطوارا مختلفة تتجدد بانتقاله من مرحلة إلى أخرى . في طفولتي كنت شغوفة بالقص شغفا دفعني لاضطهاد أبي . كان إذا عاد من عمله وحاول أن يرتاح وجدني إلى جواره مثل هرة صغيرة تموء طلبا للطعام . ولكني لم أطلب طعاما بل الكثير من القصص التي ما زلت أذكر بعضا منها . وحين صرت أما تفننت في شراء كتب قصص الأطفال الموجودة في أسواق لندن . وها هي الحياة تأخذني إلى طور جديد فأجدني أتطلع بشوق إلى يوم أصير فيه جدة تروي القصص للحفيد . وكم تمنيت أن أجد مستودعا جديدا يمكن أن يقوي عند الحفيد - إن من الله	عَلَيَّ
News	وذلك في دمج المادة في تكوينات ابداعية حيث ابتدأ باللون البنفسجي ثم الصاقه بمواد اخرى تحقق الانسجام عند تأملها وهذا يثير الفضول في خباياها وتظهر حس الفنان باللون والحركة والخيال مما حقق من خلالها اللغز الذي يختفي وراء اللوحة . في المضمون ايضا قذف السيهاتي عالمه الداخلي وحنينه عندما كان صغيرا للهو مع الاطفال ومغامرات البحث عن نبات الشتاء ، مما أعطى صورة جديدة تتناول مسيرة وحياة الفنان الذاتية والفنية بكل اصرار . الجدير بالذكر ان الفنان محمد السيهاتي ينتمي للمدرسة الواقعية التي تستوحي افكارها من البيئة الاجتماعية التي تحمل صورا للحياة الشعبية القديمة التي حرص على توثيقها وتمثل مشاهد للكبار بالسن والطرقات القديمة وبعض المهن والالعاب القديمة . وسبق له ان شارك في العديد من المعارض الشخصية والجماعية سواء على المستوى المحلي او الخارجي .	ابداعاً	وأوضح الفنان بأنها كانت ترجمة صادقة وحنين الى الطفولة والشقاوة وانه كثيرا ما كانت توجه له اصابع الاتهام نتيجة تمرده في طفولته . تجاوزه بالرسم على الجدران والمساحات الخضراء والنخيل والانهار والحارات والمنازل القديمة ، يعكس قدرة آدائية عالية وحساسية وعذوبة في تناول الحس الشعبي بتلقائية واعية ، مستفيدا من التقنيات التي استخدمها في المعالجة والكتل والمساحات والأسطح ومراعاة النسب . وافاد السيهاتي بأن المنازل كانت تبنى قديما من الطين او الحجر البحري الذي يحتوي على كميات كبيرة من الملح وبعد طلائها نجدها بعد فترة من تعرضها للتيارات الهوائية والحرارة والامطار تظهر عليها آثار للتشققات والتصدعات المتهالكة بالمنازل القديمة والتي تأخذ اللون الطوبي ( البني الفاتح المائل الى الحمرة ) وهذا ما حاول أن يعكسه في لوحاته . فلوحة « نقاء » نسبة الى الحي القديم الذي يقطنه السيهاتي ، اضافة الى انها تحمل اسم معرضه ، فيها جانب تصويري اظهر الفنان مقدرته على التكوين التجريدي لاطلاق حسا فنيا واجتماعيا منطلقا من مرتكزات قوية وأصيلة تبحر في أغوار الحقيقة للكشف عنها خارج الاطار مستخدما ألوان الفرح والتفاؤل والحب والتي لا تخرج عن وحدة النسيج البنائي للعمل ، مع اضفاء الطباعة وبمساندة اللون السائد الوردي الغامق وتخلله الوان مجتمعة بالوسط تخلق رؤية بصرية متنوعة ، يتشابك معها ولا تقف عند الجمال الذي ينتهي منه الرسم ولكن بداية للكشف مساحات روحية اخرى . وفي جانب المعرض لوحات اخرى فنية استخدم فيها الفنان القصاصات الورقية من ورق االصحف والمجلات ، اضافة الى بعض العجائن او الخامات كي تخلق مسافات متباينة في الملمس مما حقق	إِبْدَاعًا
News	فشل « التشاور » الوطني الذي كان بمثابة الأمل الاخير قبل تحول الحوار من المؤسسات الى الشارع ، مع كل اخطار انفلات ازمة في الشارع . كما انفجر الوضع الحكومي بعد استقالة وزراء حركة امل وحزب الله الذين يمثلون الطائفة الشيعية في الحكومة ، والتي رفض رئيس الحكومة فؤاد السنيورة ، قبولها بالتزامن مع خلاف « دستوري » اندلع بين رئيس الجمهورية اميل لحود و فؤاد السنيورة على خلفية مسودة مشروع المحكمة الدولية التي ستنظر في جريمة اغتيال الرئيس الراحل رفيق الحريري .	أُعلن	تلقى اللبنانيون امس خبرين سيئين على التوالي ؛ فقد	أُعْلِنَ
News	بين رحى منظمة أزكم فسادها الأنوف الفلسطينية والعربية ، وبين حماس التي أصيب أفرادها بمرض التمسك بكراسي السلطة والتحكم في رقاب العباد ، أيا كانت نتائج الاستمرار فيها . يصب هذا بالطبع ، في مصلحة إسرائيل ، لأن ما حدث مؤخرا ، سيوفر لها الاستقرار لعشرات السنين ، ومليارات الدولارات . نتمنى أن يتوقف الفلسطينيون عن خوض الصراع بهذه الطريقة ، قبل أن تختفي معالم قضيتهم . محمد شاكر محمد صالح - السعودية msaleh @ epcco . com . sa	طُحن	& gt ; تعقيبا على مقال عبد الرحمن الراشد « من فصل غزة إلى تكسير المنظمة » ، المنشور بتاريخ 1 فبراير ( شباط ) الحالي ، أقول إن الشعب الفلسطيني	طُحِنَ
News	جداً في بيروت التي تأثرت بقوة بالمواقف التي احتواها خطابه وادت الى تراجع « منسوب التفاؤل » في امكانية الوصول الى حل توافقي لازمة الانتخابات الرئاسية .	كبيراً	كان وقع خطاب الأمين العام لـ « حزب الله » السيد حسن نصر الله	كَبِيرًا
News	في بيروت التي تأثرت بقوة بالمواقف التي احتواها خطابه وادت الى تراجع « منسوب التفاؤل » في امكانية الوصول الى حل توافقي لازمة الانتخابات الرئاسية .	جداً	كان وقع خطاب الأمين العام لـ « حزب الله » السيد حسن نصر الله كبيراً	جِدًّا
News	الأشياء عشرة أضعاف وأثروا مائة وعشرين ضعفا .	حسّنوا	كل شيء فعلته نيويورك ، أنشأته على طريقتها . نقلت المسرح اللندني وجعلته مسرحا نيويوركيا ، هائلا ، باذخا ، مفرطا في الحداثة والإنتاج ، ثم تركت لندن تحاول تقليده . ونقلت البورصة اللندنية وغربتها بسبعين سبعة سبعينات . ونقلت الموضة الباريسية وأعادتها إلى فرنسا . وأغرت مصممي إيطاليا وعلماء ألمانيا وكتاب الولايات الأخرى ، وقالت لهم تذكروا أن هذه نيويورك .	حَسَّنُوا
News	سراحها » ، من دون أن يحدد متى جرى هذا الحديث مع ابنته .	يُطلَق	وأوضح صابري لوكالة الصحافة الفرنسية « قالت لنا روكسانا إن كل ما اعترفت به غير صحيح ، لكنها تعرضت للتخويف ، وقيل لها إنها إذا ما تعاونت ؛ فسوف	يُطْلَقُ
News	مقابلات معهم ، شدد جبارة على أنه في تلك المحافظة نادرا ما يكون هناك أكثر معيل داخل كل أسرة ، ومن ثم إذا فقد هذا المعيل عمله فإن ذلك سيؤثر على مجموعة كبيرة من الأفراد .	أُجريت	وشأنه شأن العديد ممن	أُجْرِيَتْ
News	على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع دائماً الحوارَ لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد « تحركاً إيجابياً جداً في اتجاه الحوار » ، مؤكداً أنه سيشارك في ايِّ لقاء ضمن هذه المبادرة . وقال قمبر إن هناك حواراً ايجابياً بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ، مشيراً الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ، مشيراً الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	رداً	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر	رَدًّا
News	الحوارَ لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد « تحركاً إيجابياً جداً في اتجاه الحوار » ، مؤكداً أنه سيشارك في ايِّ لقاء ضمن هذه المبادرة . وقال قمبر إن هناك حواراً ايجابياً بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ، مشيراً الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ، مشيراً الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	دائماً	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر رداً على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع	دَائِمًا
News	لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد « تحركاً إيجابياً جداً في اتجاه الحوار » ، مؤكداً أنه سيشارك في ايِّ لقاء ضمن هذه المبادرة . وقال قمبر إن هناك حواراً ايجابياً بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ، مشيراً الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ، مشيراً الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	الحوارَ	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر رداً على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع دائماً	الْحِوَارَ
News	إيجابياً جداً في اتجاه الحوار » ، مؤكداً أنه سيشارك في ايِّ لقاء ضمن هذه المبادرة . وقال قمبر إن هناك حواراً ايجابياً بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ، مشيراً الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ، مشيراً الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	تحركاً	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر رداً على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع دائماً الحوارَ لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد «	تَحَرُّكًا
News	جداً في اتجاه الحوار » ، مؤكداً أنه سيشارك في ايِّ لقاء ضمن هذه المبادرة . وقال قمبر إن هناك حواراً ايجابياً بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ، مشيراً الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ، مشيراً الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	إيجابياً	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر رداً على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع دائماً الحوارَ لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد « تحركاً	إِيجَابِيًّا
News	في اتجاه الحوار » ، مؤكداً أنه سيشارك في ايِّ لقاء ضمن هذه المبادرة . وقال قمبر إن هناك حواراً ايجابياً بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ، مشيراً الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ، مشيراً الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	جداً	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر رداً على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع دائماً الحوارَ لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد « تحركاً إيجابياً	جِدًّا
News	أنه سيشارك في ايِّ لقاء ضمن هذه المبادرة . وقال قمبر إن هناك حواراً ايجابياً بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ، مشيراً الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ، مشيراً الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	مؤكداً	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر رداً على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع دائماً الحوارَ لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد « تحركاً إيجابياً جداً في اتجاه الحوار » ،	مُؤَكِّدًا
News	لقاء ضمن هذه المبادرة . وقال قمبر إن هناك حواراً ايجابياً بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ، مشيراً الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ، مشيراً الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	ايِّ	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر رداً على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع دائماً الحوارَ لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد « تحركاً إيجابياً جداً في اتجاه الحوار » ، مؤكداً أنه سيشارك في	أَيِّ
News	ايجابياً بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ، مشيراً الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ، مشيراً الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	حواراً	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر رداً على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع دائماً الحوارَ لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد « تحركاً إيجابياً جداً في اتجاه الحوار » ، مؤكداً أنه سيشارك في ايِّ لقاء ضمن هذه المبادرة . وقال قمبر إن هناك	حِوَارًا
News	بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ، مشيراً الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ، مشيراً الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	ايجابياً	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر رداً على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع دائماً الحوارَ لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد « تحركاً إيجابياً جداً في اتجاه الحوار » ، مؤكداً أنه سيشارك في ايِّ لقاء ضمن هذه المبادرة . وقال قمبر إن هناك حواراً	إِيجَابِيًّا
News	الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ، مشيراً الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	مشيراً	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر رداً على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع دائماً الحوارَ لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد « تحركاً إيجابياً جداً في اتجاه الحوار » ، مؤكداً أنه سيشارك في ايِّ لقاء ضمن هذه المبادرة . وقال قمبر إن هناك حواراً ايجابياً بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ،	مُشِيرًا
News	الى ان الهدف هو في نهاية الامر توفير الامن والازدهار في العالم الاسلامي .	مشيراً	نوه سعادة قمبر ، مبعوث الرئيس الأميركي ، جورج بوش للعالم الاسلامي بمبادرة خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز ؛ عقد عدة مؤتمرات اسلامية لأخذ رأي المسلمين في انحاء العالم حول البدء بلقاءات وحوارات مع أبناء الديانات السماوية . وقال قمبر رداً على سؤال لـ « الشرق الاوسط » حول موقف واشنطن من المبادرة ؛ « الملك عبد الله بن عبد العزيز أطلق مبادرة مهمة ، ونحن نشجع دائماً الحوارَ لبناء مجتمعات مدنية حديثة وقوية » . ووصف قمبر المبادرة بأنها تعد « تحركاً إيجابياً جداً في اتجاه الحوار » ، مؤكداً أنه سيشارك في ايِّ لقاء ضمن هذه المبادرة . وقال قمبر إن هناك حواراً ايجابياً بين الاميركيين المسلمين والمجموعات الاخرى في مختلف المدن الاميركية لتطوير العلاقات بين مختلف الاديان ، مشيراً الى انه حوار مفيد وأدى الى نتائج ايجابية . وفي موضوع آخر ، قال قمبر إن الولايات المتحدة بصدد وضع برنامج مشترك مع منظمة المؤتمر الاسلامي واتفاقيات تستمر لمدة عشر سنوات تهدف بالدرجة الاولى للاهتمام بقضايا التعليم والعلوم والتكنولوجيا ،	مُشِيرًا
News	بنيامين نتنياهو لرئاسة الوزراء المقبلة . على الأقل ستقوم إسرائيل بإثارة نزاع تهدف من خلاله إلى حماية أمنها القومي وسط مناخ من التهديد المتصاعد ، والمبالغة في رد الفعل خلال الأسابيع الماضية على سبيل المثال ، عرض يقصد به إثبات جدية نواياها تجاه الحكومة الإيرانية ، لكن رد الفعل الإيراني المبالغ فيه سيأتي مشابها ، حيث ستقوم بتزويد عملائها ووكلائها في الأراضي الفلسطينية وجنوب لبنان ، بدعم مالي وعسكري .	ترؤّس	وفي نهاية المطاف فإن الأمر منوط باستراتيجية واشنطن ، والولايات المتحدة ، و « حلفاؤها الأوروبيون » قادرون على التعامل بصورة شخصية مع إيران النووية . أما الحكومة الإسرائيلية ، التي تتعرض لضغوط داخلية كبيرة للقيام بأمر ما ، فغير قادرة على ذلك . وهو ما ظهر جليا في جنوح المشهد السياسي الإسرائيلي باتجاه اليمين في الشهور الأخيرة ، وتفكك حزب العمل ، وظهرت بوادر قوية بإمكانية	تَرَؤُّسِ
News	تؤدي الفرقة حفلات شهرية منتظمة وتقدّم معزوفاتها في حفلات تذاع عبر شاشة التلفزيون ، كما تسجل حضوراً في المشاركات الدولية وفي حفلات الاستقبال الرسمية عندما تحيي السلطنة ضيوف الدولة الكبار بتقديم حفلات حية من الموسيقى السيمفونية الكلاسيكية . وكان من أبرز عروضها الدولية العزف في مدينة سالزبورغ بالنمسا مسقط رأس النابغة موتسارات ، بجانب عرض مهم في دبي . ومن العادة أن تعزف تحفاً لكبار الموسيقى العالميين من أمثال موتسارت وبيتهوفن وباخ وهايدن وفاغنر وبيرليوز وريمسكي كورساكوف وراخمانينوف وبروكوفييف وروسيني . كما استضافت الفرقة عدداً من أشهر المايستروهات ومشاهير العزف المنفرد ، بينهم كريستوفر إيدي وديمتري اليكسيف وهوارد شيلي وتاسمين وتيموثي رينش ومارتن ونتر . من ناحية ثانية ، باتت « فرقة الأوركسترا السيمفونية السلطانية » ملاذاً متميزاً للشغوفين بالموسيقى الكلاسيكية في منطقة الخليج والجزيرة العربية وتجد اهتماماً كبيراً من قبلهم ، مع الإشارة إلى أن أعداد متابعي الفن الكلاسيكي الذين في الخليج في تزايد ملحوظ . كما صار للحفلات المنقولة لها عبر التلفزيون العماني شعبية طيبة وسط الجاليات الأجنبية الكبيرة التي تعيش في المنطقة . الفرقة أسست بإرادة سلطانية ، وتولى « الحرس السلطاني » بجانب التأسيس مهام التدريب والتأهيل . أما أفرادها ، منذ أسست ، فشبان وشابات عمانيون جرى تأهيلهم وتدريبهم داخل معهد خاص يمنحهم شهادات معترفا بها دولياً ، ويدرس هؤلاء الشباب الى جانب الموسيقى ، منهاجاً أكاديمياً واسعاً يشمل اللغة الانجليزية والرياضيات والعلوم . وبعدما كان العازفون في البداية من الذكور حصراً ، ضمّت اليهم مجموعة من الطالبات في نوفمبر ( تشرين الثاني ) 1988 . ويقسم عمل العازفين البالغ عددهم 85 عازفاً ، إلى تشكيل « أوركسترا الحجرة » التي يتراوح عدد عازفيها بين عشرة وأربعين عازفاً ، وإلى « المجموعة السيمفونية الكاملة » التي تحيي الحفلات والمناسبات الكبيرة .	وراهناً		وَرَاهِنًا
