Context After	Word	Context Before	Final Choice
إلينا وحدة تحديد الأولويات » . ويقول إنه بسبب جهود أوباما خلال الـ 60 يوما الأولى ، ازداد اعتقاد الناس في أميركا من جديد . ويبدو من استطلاع للرأي أجرته صحيفة واشنطن بوست مع قناة إيه بي سي نيوز ، أن هناك دعما له ، حيث ارتفع عدد الأميركيين الذين يعتقدون أن البلاد في الطريق الصحيح منذ ديسمبر ( كانون الأول ) .	وكّلت	يقول أكسلرود : « لقد	وُكِّلَتْ
في كفاءاتها الطبية ، وهو ما عكسه المانع بإثارته لهذا الموضوع في أعمال المؤتمر الـ 64 لمجلس وزراء الصحة الخليجيين في دورته الـ 33 الذي تستضيفه بلاده على مدار يومين .	تسرباً	ويبدو أن السعودية هي أكثر دولة خليجية تشهد	تَسَرُّبًا
، مناسبة لزيادة أعداد الخريجين من المُلتحقين للدراسة في الجامعات .	بُعد	ودعا المقرن الجامعات والكليات السعودية لاستيعاب قرابة 85 في المائة من خريجي الثانوية من أبناء بلاده ، في حين تأتي فرصة التعليم الإلكتروني والتعلم عن	بُعْدٍ
للدراسة في الجامعات .	المُلتحقين	ودعا المقرن الجامعات والكليات السعودية لاستيعاب قرابة 85 في المائة من خريجي الثانوية من أبناء بلاده ، في حين تأتي فرصة التعليم الإلكتروني والتعلم عن بُعد ، مناسبة لزيادة أعداد الخريجين من	الْمُلْتَحِقِينَ
، لأن هذا الفريق لن يقتنع بأي افكار تساعد لبنان على الخروج من ازمته » . وقال : « ان استمرار فريق السلطة في السير وفق الخطة الاميركية المرسومة هو لعب بكرة النار التي لن يكون في منأى عن تداعياتها » ، معتبراً « ان هذا الفريق يلعب ضمن حدود الرفض الأميركي للمبادرة العربية وصك التطويب بالتحكم بعيداً عن شركاء الوطن وما بينهما المدمرة كول الذي تفاخر البعض بقدومها وقدم البعض الآخر لها آيات الشكر » .	اولاً	واعتبر النائب عبد المجيد صالح ( كتلة الرئيس نبيه بري ) ان على « الامين العام للجامعة العربية عمرو موسى ، ان يقنع فريق الموالاة بأفكاره الجديدة	أَوَّلًا
« ان هذا الفريق يلعب ضمن حدود الرفض الأميركي للمبادرة العربية وصك التطويب بالتحكم بعيداً عن شركاء الوطن وما بينهما المدمرة كول الذي تفاخر البعض بقدومها وقدم البعض الآخر لها آيات الشكر » .	معتبراً	واعتبر النائب عبد المجيد صالح ( كتلة الرئيس نبيه بري ) ان على « الامين العام للجامعة العربية عمرو موسى ، ان يقنع فريق الموالاة بأفكاره الجديدة اولاً ، لأن هذا الفريق لن يقتنع بأي افكار تساعد لبنان على الخروج من ازمته » . وقال : « ان استمرار فريق السلطة في السير وفق الخطة الاميركية المرسومة هو لعب بكرة النار التي لن يكون في منأى عن تداعياتها » ،	مُعْتَبِرًا
عن شركاء الوطن وما بينهما المدمرة كول الذي تفاخر البعض بقدومها وقدم البعض الآخر لها آيات الشكر » .	بعيداً	واعتبر النائب عبد المجيد صالح ( كتلة الرئيس نبيه بري ) ان على « الامين العام للجامعة العربية عمرو موسى ، ان يقنع فريق الموالاة بأفكاره الجديدة اولاً ، لأن هذا الفريق لن يقتنع بأي افكار تساعد لبنان على الخروج من ازمته » . وقال : « ان استمرار فريق السلطة في السير وفق الخطة الاميركية المرسومة هو لعب بكرة النار التي لن يكون في منأى عن تداعياتها » ، معتبراً « ان هذا الفريق يلعب ضمن حدود الرفض الأميركي للمبادرة العربية وصك التطويب بالتحكم	بَعِيدًا
المواضيع بجدية كبرى ووجهات النظر متنوعة والمسائل حساسة وحيوية » . وأضاف : « نريد الإسراع وليس التسرع . نناقش المسائل بدقة وجدية كبيرة وإصغاء متبادل . اتفقنا على أمور كثيرة لكن هناك أمورا لم نتفق عليها بعد وما زلنا نواصل عملنا » . وأوضح انه « في ما يتعلق بالقضايا السياسية تطرقنا إلى كل المسائل والمواقف باتت معروفة . هناك صياغات استطعنا أن نصل إليها ورضي بها الجميع . وهناك مسائل ما زلنا نحتاج إلى وقت للتوصل إليها » .	وتُناقش	وكان اجتماع امس ماراِونياً كسابقه . واستمر لأكثر من خمس ساعات . وأدلى الوزير متري في ختامه بتصريح قال فيه : « اتفقنا في اللجنة ، وما زلنا ، على ألا نتحدث عن محتوى مناقشاتنا حرصا على تقدم عملي ونجاح المهمة التي كلفنا القيام بها . ولن أخرج عن هذه القاعدة . نحن اليوم ( امس ) في الجلسة الخامسة لاجتماع لجنة الصياغة ، تقدمنا في صياغة عدد كبير من المقاطع في الجزء السياسي من البيان الوزاري . . . أما الجزء المتعلق بعمل الحكومة في مختلف المجالات الاقتصادية والاجتماعية وأدوار الوزارات فيجري الإعداد له . والاتفاق عليه ربما تم بسرعة كبيرة ، أو على الأقل نرجو أن يتم بسرعة كبيرة . أما الجزء السياسي فهو الذي يستغرق الوقت الأطول	وَتُنَاقَشُ
لبعض السحب ، التي ستمتد إلى مناطق جنوب البلاد ، في حين تظل الأجواء باردة نسبياً على هذه المناطق .	تشكلاً	وذكر القحطاني ، أنه من المتوقع أن تستمر درجات الحرارة في الانخفاض في معظم مناطق البلاد ، وسط تنبؤات بأن تشهد أجواء مكة المكرمة ، والمشاعر المقدسة ، خلال هذه الأيام	تَشَكُّلًا
على هذه المناطق .	نسبياً	وذكر القحطاني ، أنه من المتوقع أن تستمر درجات الحرارة في الانخفاض في معظم مناطق البلاد ، وسط تنبؤات بأن تشهد أجواء مكة المكرمة ، والمشاعر المقدسة ، خلال هذه الأيام تشكلاً لبعض السحب ، التي ستمتد إلى مناطق جنوب البلاد ، في حين تظل الأجواء باردة	نِسْبِيًّا
واسعين في مقر الوزارة الذي يقع بالقرب من مجمع الأجهزة الأمنية في السرايا » . وأضافت أن « الموظفين تفاجأوا كذلك بوجود عناصر أمنية مسلحة وملثمة ما زالوا موجودين في المقر ويسيطرون سيطرة كاملة على الوزارة ويحولون دون وصول الموظفين إلى مكاتبهم لاستئناف عملهم » . وأوضحت أنه تبين أن هناك حالات سرقة ونهب تعرضت لها العديد من مكاتب الوزارة وبشكل يفوق التصور ، مشيرةً إلى اقتحام مكتب الوزير وسرقة أغلب محتوياته وتدمير أثاث المكتب ، بالإضافة إلى تدمير محتويات المكاتب المجاورة وسرقة أجهزة الكومبيوتر والطابعات وآلات التصوير والعديد من الأجهزة الالكترونية المهمة التي تخص عمل الوزارة . وبينت الوزارة أنه تم كذلك سرقة سيارة تابعة للوزارة ، فضلا عن سرقة ملفات أختام الوزارة وتكسير أثاث المكاتب ، واصفةً هذا العمل بـ « الإجرامي واللاأخلاقي » .	ودمارٍ	وأعلنت الوزارة ، في بيان صحافي تلقت « الشرق الاوسط » نسخة عنه أن « موظفيها تفاجأوا عند استئناف عملهم صباح اليوم ( أمس ) بخراب	وَدَمَارٍ
إلى اقتحام مكتب الوزير وسرقة أغلب محتوياته وتدمير أثاث المكتب ، بالإضافة إلى تدمير محتويات المكاتب المجاورة وسرقة أجهزة الكومبيوتر والطابعات وآلات التصوير والعديد من الأجهزة الالكترونية المهمة التي تخص عمل الوزارة . وبينت الوزارة أنه تم كذلك سرقة سيارة تابعة للوزارة ، فضلا عن سرقة ملفات أختام الوزارة وتكسير أثاث المكاتب ، واصفةً هذا العمل بـ « الإجرامي واللاأخلاقي » .	مشيرةً	وأعلنت الوزارة ، في بيان صحافي تلقت « الشرق الاوسط » نسخة عنه أن « موظفيها تفاجأوا عند استئناف عملهم صباح اليوم ( أمس ) بخراب ودمارٍ واسعين في مقر الوزارة الذي يقع بالقرب من مجمع الأجهزة الأمنية في السرايا » . وأضافت أن « الموظفين تفاجأوا كذلك بوجود عناصر أمنية مسلحة وملثمة ما زالوا موجودين في المقر ويسيطرون سيطرة كاملة على الوزارة ويحولون دون وصول الموظفين إلى مكاتبهم لاستئناف عملهم » . وأوضحت أنه تبين أن هناك حالات سرقة ونهب تعرضت لها العديد من مكاتب الوزارة وبشكل يفوق التصور ،	مُشِيرَةً
هذا العمل بـ « الإجرامي واللاأخلاقي » .	واصفةً	وأعلنت الوزارة ، في بيان صحافي تلقت « الشرق الاوسط » نسخة عنه أن « موظفيها تفاجأوا عند استئناف عملهم صباح اليوم ( أمس ) بخراب ودمارٍ واسعين في مقر الوزارة الذي يقع بالقرب من مجمع الأجهزة الأمنية في السرايا » . وأضافت أن « الموظفين تفاجأوا كذلك بوجود عناصر أمنية مسلحة وملثمة ما زالوا موجودين في المقر ويسيطرون سيطرة كاملة على الوزارة ويحولون دون وصول الموظفين إلى مكاتبهم لاستئناف عملهم » . وأوضحت أنه تبين أن هناك حالات سرقة ونهب تعرضت لها العديد من مكاتب الوزارة وبشكل يفوق التصور ، مشيرةً إلى اقتحام مكتب الوزير وسرقة أغلب محتوياته وتدمير أثاث المكتب ، بالإضافة إلى تدمير محتويات المكاتب المجاورة وسرقة أجهزة الكومبيوتر والطابعات وآلات التصوير والعديد من الأجهزة الالكترونية المهمة التي تخص عمل الوزارة . وبينت الوزارة أنه تم كذلك سرقة سيارة تابعة للوزارة ، فضلا عن سرقة ملفات أختام الوزارة وتكسير أثاث المكاتب ،	وَاصِفَةً
اختصار الـ 5 دقائق إلى ثوان . في نوفمبر ( تشرين الثاني ) الماضي تمكنا من تمرير 20 ألف معاملة وهي تمثل 80 في المائة من حجم المعاملات في ميناء جدة الإسلامي ، بحيث تستغرق كل معاملة أقل من نصف ساعة ، وفي ديسمبر ( كانون الاول ) استطعنا تمرير 86 في المائة من حجم المعاملات في أقل من خمس دقائق للمعاملة الواحدة ، مقارنة مع ما كانت تستغرقه المعاملة الواحدة قبل المشروع ، إذ تحتاج إلى حدود 3 أيام حتى يتم تخليصها . ونحن في الحقيقة لسنا راضين عن هذه الخمس دقائق ، فبدأنا بتشريح الـ 5 دقائق ، بحيث يتم تخليص المعاملة في أقل وقت ممكن .	حالياً	ـ يعتبر المشروع واجهة الكترونية للجمارك وجهات أخرى ، نستقبل المعاملة من المستفيد ( وكيل الشحن ) ونرسلها لهم ومن ثم تنفذ من خلال إجراءات الجمارك الإدارية الكترونيا ، ثم ترسل مرة أخرى إلينا . وقد استطعنا اختصار المدة الزمنية التي تستغرقها المعاملة الواحدة من 3 أيام إلى 5 دقائق فقط ، ونحاول	حَالِيًّا
من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	يُعانون	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص	يُعَانُونَ
قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	مُعينة	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض	مُعَيَّنَةٍ
، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	مُزمنة	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون	مُزْمِنَةً
من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	يُعانون	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا	يُعَانُونَ
لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	يُقدم	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ،	يُقَدَّمُ
غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	سياقٍ	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي	سِيَاقٍ
، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	مُتصل	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير	مُتَّصِلٍ
سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	مُمرضات	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج «	مُمَرِّضَاتٍ
في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	مُعتبراً	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ،	مُعْتَبِرًا
إلى كون ذلك التخصص ، نادراً بالنسبة للتخصصات الطبية الأخرى .	إضافةً	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ،	إِضَافَةً
بالنسبة للتخصصات الطبية الأخرى .	نادراً	وأضاف الوزير المانع ، في مواسم الحج يأتي أشخاص يُعانون من أمراض مُعينة قد تكون مُزمنة ، وكبار في السن ، ولديهم مشاكل في القلب ، والدولة تصرف عليهم ملايين بدون حساب ، وقد وقفت العام الماضي على مرضى من كبار السن بنفسي ، كانوا يُعانون من مشاكل في القلب ، استدعت تركيب أجهزة حساسة لهم ، تفوق تكلفة الواحد منها 150 ألف ريال ( 40 ألف دولار ) ، يُقدم لهم بالمجان . وفي سياقٍ غير مُتصل ، أعطى الدكتور المانع إشارات إلى رغبة عدد من الدول الغربية ، في إدراج « مُمرضات سعوديات » يعملن في تخصص العناية المركزة ، مُعتبراً في رد له على سؤال لـ « الشرق الأوسط » ، رغبة تلك الدول بعمل السعوديات لديها ، لثقتهم ببرامج التدريب التي يخضعن لها في تخصص العناية المركزة في بلاده ، إضافةً إلى كون ذلك التخصص ،	نَادِرًا
ديزي خان هذا العدد الكبير من اليهود من قبل . كان هذا عام 1974 ، عندما كانت فتاة مرتبكة ومحبة للفن في السادسة عشرة من عمرها ، وقد وصلت لتوها من الهند إلى ضواحي لونغ آيلاند بمنطقة جيريكو ، بمدينة نيويورك في أول يوم لها في مدرسة أميركية . لكن هذا اليوم لم يسر على ما يرام ، فقد سخر زملاؤها من هذه الوافدة الجديدة ببشرتها الداكنة ولهجتها الغريبة ودينها غير المألوف . وكان من الواضح أن هذه المدرسة ، مدرسة جيريكو الثانوية ، لم يسبق أن درس بها من الطلاب المسلمين سوى عدد ضئيل للغاية . كما كان من الملاحظ أن معظم طلابها من اليهود . وعندما طلب المدرس من خان أن تقف وتقدم نفسها إلى زملائها فإن الأسئلة التي وجهت إليها بسرعة كانت : هل تركب الإبل أم الفيلة ؟	ترَ	لم	تَرَ
وأصدر تصريحات بشأن عدد الأسلحة النووية التي تملكها إسرائيل . ما رأيكم بشأن ذلك ؟ ـ ليس من حقي كرئيس لإسرائيل أن أعلن عدد القنابل التي تملكها الولايات المتحدة . . . فليس من مهام رئيس دولة ما إصدار أي إعلان يتعلق بدولة أخرى ، رغم أننا جميعاً نملك مثل هذه المعلومات .	أخيراً	* بمناسبة الحديث عن الرؤساء ، زار الرئيس الأميركي السابق ، جيمي كارتر ، الشرق الأوسط	أَخِيرًا
نملك مثل هذه المعلومات .	جميعاً	* بمناسبة الحديث عن الرؤساء ، زار الرئيس الأميركي السابق ، جيمي كارتر ، الشرق الأوسط أخيراً وأصدر تصريحات بشأن عدد الأسلحة النووية التي تملكها إسرائيل . ما رأيكم بشأن ذلك ؟ ـ ليس من حقي كرئيس لإسرائيل أن أعلن عدد القنابل التي تملكها الولايات المتحدة . . . فليس من مهام رئيس دولة ما إصدار أي إعلان يتعلق بدولة أخرى ، رغم أننا	جَمِيعًا
الطائفة السنية بحكم وجودها في المدن اكتسبت أصول الديمقراطية والانفتاح والتقاطع مع الآخر من بقية الطوائف . نحن لا نخاف من الآخر في لبنان بل نحن الأكثر قبولاً للعيش المشترك والانفتاح . هذه الروح هي التي انتجت الاعتدال والوسطية . ليست لدينا عقدة الأقلية ، كنا ولا نزال قادرين على أن ننفتح . وليس مصادفة أنه في تاريخ لبنان الحديث كان رموز الاعتدال والوسطية من السنّة وكانوا في الحكم من رياض الصلح الذي حصّن الاستقلال مع بشارة الخوري إلى رشيد كرامي رجل الدولة مع فؤاد شهاب إلى رفيق الحريري رجل الطائف وتجديد الميثاق ورجل الإعمار الذي أعاد لبنان إلى الخريطة الدولية . وليس من باب المصادفة أن يكون الثلاثة قتلوا ودفعوا دمهم ثمناً .	أنّ	ـ بقدر ما كانت صيغة الميثاق الوطني في العام 1943 بقيادة مارونية ، كان الشريك السني هو رمز الوسطية والاعتدال في لجم بعض الرهانات التي كانت تريد أخذ لبنان إلى خارج بيئته العربية . كما	أَنَّ
للعيش المشترك والانفتاح . هذه الروح هي التي انتجت الاعتدال والوسطية . ليست لدينا عقدة الأقلية ، كنا ولا نزال قادرين على أن ننفتح . وليس مصادفة أنه في تاريخ لبنان الحديث كان رموز الاعتدال والوسطية من السنّة وكانوا في الحكم من رياض الصلح الذي حصّن الاستقلال مع بشارة الخوري إلى رشيد كرامي رجل الدولة مع فؤاد شهاب إلى رفيق الحريري رجل الطائف وتجديد الميثاق ورجل الإعمار الذي أعاد لبنان إلى الخريطة الدولية . وليس من باب المصادفة أن يكون الثلاثة قتلوا ودفعوا دمهم ثمناً .	قبولاً	ـ بقدر ما كانت صيغة الميثاق الوطني في العام 1943 بقيادة مارونية ، كان الشريك السني هو رمز الوسطية والاعتدال في لجم بعض الرهانات التي كانت تريد أخذ لبنان إلى خارج بيئته العربية . كما أنّ الطائفة السنية بحكم وجودها في المدن اكتسبت أصول الديمقراطية والانفتاح والتقاطع مع الآخر من بقية الطوائف . نحن لا نخاف من الآخر في لبنان بل نحن الأكثر	قَبُولًا
وكانوا في الحكم من رياض الصلح الذي حصّن الاستقلال مع بشارة الخوري إلى رشيد كرامي رجل الدولة مع فؤاد شهاب إلى رفيق الحريري رجل الطائف وتجديد الميثاق ورجل الإعمار الذي أعاد لبنان إلى الخريطة الدولية . وليس من باب المصادفة أن يكون الثلاثة قتلوا ودفعوا دمهم ثمناً .	السنّة	ـ بقدر ما كانت صيغة الميثاق الوطني في العام 1943 بقيادة مارونية ، كان الشريك السني هو رمز الوسطية والاعتدال في لجم بعض الرهانات التي كانت تريد أخذ لبنان إلى خارج بيئته العربية . كما أنّ الطائفة السنية بحكم وجودها في المدن اكتسبت أصول الديمقراطية والانفتاح والتقاطع مع الآخر من بقية الطوائف . نحن لا نخاف من الآخر في لبنان بل نحن الأكثر قبولاً للعيش المشترك والانفتاح . هذه الروح هي التي انتجت الاعتدال والوسطية . ليست لدينا عقدة الأقلية ، كنا ولا نزال قادرين على أن ننفتح . وليس مصادفة أنه في تاريخ لبنان الحديث كان رموز الاعتدال والوسطية من	السُّنَّةِ
الاستقلال مع بشارة الخوري إلى رشيد كرامي رجل الدولة مع فؤاد شهاب إلى رفيق الحريري رجل الطائف وتجديد الميثاق ورجل الإعمار الذي أعاد لبنان إلى الخريطة الدولية . وليس من باب المصادفة أن يكون الثلاثة قتلوا ودفعوا دمهم ثمناً .	حصّن	ـ بقدر ما كانت صيغة الميثاق الوطني في العام 1943 بقيادة مارونية ، كان الشريك السني هو رمز الوسطية والاعتدال في لجم بعض الرهانات التي كانت تريد أخذ لبنان إلى خارج بيئته العربية . كما أنّ الطائفة السنية بحكم وجودها في المدن اكتسبت أصول الديمقراطية والانفتاح والتقاطع مع الآخر من بقية الطوائف . نحن لا نخاف من الآخر في لبنان بل نحن الأكثر قبولاً للعيش المشترك والانفتاح . هذه الروح هي التي انتجت الاعتدال والوسطية . ليست لدينا عقدة الأقلية ، كنا ولا نزال قادرين على أن ننفتح . وليس مصادفة أنه في تاريخ لبنان الحديث كان رموز الاعتدال والوسطية من السنّة وكانوا في الحكم من رياض الصلح الذي	حَصَّنَ
